fdc_id,description,brand,category,gtin_upc,energy_kcal,fat_g,carbs_g,sugar_g,protein_g,sodium_mg,fiber_g,sat_fat_g
2171904,"YOGURT PEANUTS, YOGURT","Jo-Lee Food Products, Inc.",Yogurt,064777849682,567,36.7,50,43.3,10,50,3.3,20
2412506,"YOGURT PRETZELS, YOGURT","Ellis Pecan Co., Inc.",Yogurt,073042400510,467,20,70,50,3.33,467,0,16.7
2538224,"YOGURT PRETZELS, YOGURT","Lipari Foods Operating Company, LLC",Yogurt,094776081318,500,21.4,71.4,46.4,3.57,571,3.6,17.9
2276604,"YOGURT PRETZELS, YOGURT","Bergin Nut Company, Inc.",Yogurt,020526057876,467,20,70,50,3.33,467,0,16.7
2654886,"YOGURT PRETZELS, YOGURT","D.S.D. Merchandisers, Inc.",Yogurt,651433433028,483,24.1,69,44.8,0,517,0,20.7
2603537,"YOGURT PRETZELS, YOGURT","Wegmans Food Markets, Inc.",Yogurt,077890493182,464,17.9,71.4,46.4,3.57,375,0,16.1
2631396,"YOGURT PRETZELS, YOGURT","Lehi Valley Trading Company, Inc.",Yogurt,879114006693,467,20,73.3,46.7,3.33,333,0,15
2637048,"YOGURT PRETZELS, YOGURT","Meijer, Inc.",Yogurt,708820201651,467,20,73.3,46.7,3.33,633,3.3,16.7
2504025,"YOGURT PRETZELS, YOGURT","United Natural Foods, Inc.",Yogurt,075239004655,500,20,73.3,46.7,3.33,433,0,16.7
2500211,"YOGURT PRETZELS, YOGURT",Smart & Final Iris Corporation,Yogurt,041512122651,500,20,72.5,57.5,2.5,375,0,20
2192492,"YOGURT PRETZELS, YOGURT","Lipari Foods Operating Company, LLC",Yogurt,094776221080,500,21.4,71.4,46.4,3.57,571,3.6,17.9
2633559,"YOGURT PRETZELS, YOGURT",Smart & Final Iris Corporation,Yogurt,041512161834,500,21.4,71.4,46.4,3.57,571,3.6,17.9
2677058,"YOGURT PRETZELS, YOGURT","Rocky Mountain Foods, Inc.",Yogurt,076958621079,500,20,72.5,47.5,5,450,0,17.5
2547515,"YOGURT PRETZELS, YOGURT",Long Grove Confectionery Co.,Yogurt,008725247007,433,20,66.7,46.7,3.33,433,0,15
2278364,"YOGURT PRETZELS, YOGURT","Dierberg's Markets, Inc.",Yogurt,023933450551,467,20,70,50,3.33,467,0,16.7
2554374,"YOGURT PRETZELS, YOGURT",CIBO VITA INC,Yogurt,846548086751,467,20,73.3,46.7,3.33,333,0,15
2309140,"YOGURT PRETZELS, YOGURT",Brookshire Grocery Company,Yogurt,092825756545,464,21.4,NA,50,3.57,482,0,17.9
2419129,"YOGURT PRETZELS, YOGURT","Big Y Foods, Inc.",Yogurt,018894217459,500,20,73.3,46.7,3.33,433,0,16.7
2581658,"YOGURT PRETZELS, YOGURT",International Foodsource,Yogurt,0790429262669,467,20,73.3,46.7,3.33,467,0,16.7
1850717,BREAD,"Bang Brothers Entertainment, Inc",Bread,826846132022,240,1,50,0,8,560,2,0
2431121,BREAD,The Bread Factory Inc.,Bread,896911002031,306,7.06,51.8,15.3,5.88,247,1.2,3.53
2058078,BREAD,Multicom Publishing Incorporated,Bread,753182823638,146,0,32.1,0,3.57,354,3.6,0
1916888,BREAD,"Artim Enterprises, Inc.",Bread,657484200138,263,0,55.3,0,7.89,553,2.6,0
2339103,BREAD,Pan-O-Gold Baking Co.,Bread,076057001451,196,2.17,43.5,6.52,8.7,435,8.7,0
2071481,BREAD,Upstairs Software Inc.,Bread,649241893998,357,5.36,66.1,3.57,10.7,625,3.6,1.79
2011754,BREAD,United States Bakery,Bread,072220009910,222,4.17,44.4,5.56,5.56,375,2.8,0
2071305,BREAD,Atticus Bakery LLC.,Bread,606991071083,263,0.88,56.1,0,8.77,544,1.8,0
2072082,BREAD,Cusano's Italian Bakery,Bread,850532000487,269,3.85,50,7.69,7.69,538,0,0
2157209,BREAD,"Media Galleries, Inc.",Bread,670541352120,8600,150,1700,250,270,15300,90,0
2071165,BREAD,Target Stores,Bread,085239200018,306,8.16,49,4.08,10.2,510,2,4.08
1941823,BREAD,Stone Mill Bread & Flour Co.,Bread,756778331135,250,0,50,7.14,7.14,429,NA,NA
1153769,BREAD,"BRIDOR USA, INC.",Bread,057483003592,250,0,52.1,2.08,10.4,562,NA,0
2480938,BREAD,"Lenovo (Beijing) Co., Ltd.",Bread,195893383030,255,4.55,47.3,0,7.27,436,3.6,0
2436286,BREAD,The Kroger Co.,Bread,011110009586,222,3.33,44.4,0,11.1,422,8.9,0
2014227,BREAD,"Old Mill Bread Company, Inc.",Bread,664541000013,248,1,54,10,10,448,6,0
2139149,"BREADED CALAMARI, BREADED","Whole Foods Market, Inc.",Bread,099482480509,190,7.14,20.2,1.19,10.7,369,1.2,1.19
1992328,"BREADED MUSHROOMS, BREADED","Metro Foods, Inc.",Bread,812177030182,98,0,20.7,2.44,3.66,280,2.4,0
2633363,"BREADED MUSHROOMS, BREADED",Rich Products Corporation,Bread,041322625106,224,12.9,22.4,0,4.71,424,1.2,1.76
2242128,"BREADED MUSHROOMS, BREADED","Hy-Vee, Inc.",Bread,075450229479,235,14.1,24.7,2.35,4.71,459,1.2,2.35
2402995,"BREADED OKRA, BREADED",The Pictsweet Company,Bread,070560983907,148,1.14,20.4,1.14,3.41,716,2.3,0
2402431,"BREADED SQUASH, BREADED",The Pictsweet Company,Bread,070560984263,129,0,29.4,1.18,3.53,741,1.2,0
2442979,"THE BREAD SHED, CIABATTA BREAD",Starbread Baking Co LLP,Bread,855095003135,178,2.22,31.1,2.22,6.67,178,6.7,0
1850819,"BREAD MIX, BREAD MIX",Concord Foods LLC,Bread,041409002387,390,4.5,81.1,39,6.01,375,3,0
2374468,"BREADED BAY SCALLOPS, BREADED",Rafael Padilla & Cia S. En C.,Bread,020601418134,200,4.71,25.9,1.18,11.8,412,1.2,0.59
2070752,CHOCOLATE,Elmer Candy Corporation,Chocolate,041761307571,412,14.7,73.5,64.7,2.94,59,2.9,8.82
1971684,CHOCOLATE,AgriMissouri,Chocolate,853508005332,514,37.1,54.3,40,5.71,43,8.6,22.9
2096675,CHOCOLATE,Elmer Candy Corporation,Chocolate,041761303504,441,17.6,70.6,58.8,2.94,29,2.9,10.3
2042511,CHOCOLATE,"Enjou Chocolat Of Morristown, Inc.",Chocolate,666140101184,550,32.5,57.5,55,7.5,75,2.5,20
2080366,CHOCOLATE,Elmer Candy Corporation,Chocolate,041761101995,444,17.8,71.1,62.2,2.22,44,2.2,8.89
1897557,CHOCOLATE,"SweetWorks Confections, LLC",Chocolate,012292530400,524,33.3,61.9,57.1,4.76,71,0,19
1949647,CHOCOLATE,Elmer Candy Corporation,Chocolate,041761102893,441,20.6,67.6,55.9,2.94,29,0,10.3
2626435,CHOCOLATE,NA,Chocolate,4902555105161,600,40,53.3,53.3,6.67,67,0,0
2070610,CHOCOLATE,Lindt & Sprungli (Schweiz) AG,Chocolate,037466065274,550,32.5,57.5,55,7.5,88,2.5,20
2071860,CHOCOLATE,Ross Acquisition Inc.,Chocolate,768395470937,556,27.8,61.1,61.1,5.56,83,0,19.4
2618594,CHOCOLATE,The Hershey Company,Chocolate,034000120802,488,29.3,61,56.1,7.32,85,2.4,17.1
2292090,CHOCOLATE,Deli Star Corp.,Chocolate,071629305012,NA,NA,NA,NA,0,NA,NA,NA
2061438,CHOCOLATE,Bader Publishing,Chocolate,654367520031,489,32.1,42.9,30,7.14,650,10.7,17.9
1874037,CHOCOLATE,Rite Lite Ltd.,Chocolate,089824303245,545,33.3,57.6,54.6,6.06,76,3,21.2
2072375,CHOCOLATE,"Widgeteer, Inc",Chocolate,898136002872,540,32,58,56,6,76,2,20
1797292,CHOCOLATE,Entertainment Production House Inc.,Chocolate,040232485503,581,46.5,39.5,23.3,4.65,233,7,30.2
2062248,CHOCOLATE,Healthy Hight's,Chocolate,858871001998,489,42.9,17.1,11.4,8.57,0,2.9,25.7
1898691,CHOCOLATE,Nauticsound Music,Chocolate,802982004331,524,31,57.1,54.8,7.14,95,2.4,19
2287124,CHOCOLATE,Bader Publishing,Chocolate,654367520079,496,39.3,28.6,16.8,7.14,25,10.7,25
452654,CHOCOLATE,FINE & RAW CHOCOLATE,Chocolate,6543678520116,489,32.1,42.9,32.1,7.14,32,10.7,17.9
2503552,CHOCOLATE,R L Albert & Son Inc,Chocolate,072084002546,500,25,61.1,61.1,5.56,56,0,16.7
2096017,CHOCOLATE,Ghirardelli Chocolate Company,Chocolate,747599325366,513,33.3,59,51.3,5.13,51,5.1,20.5
2071824,CHOCOLATE,Horizon Marketing Inc.,Chocolate,765857449463,472,36.1,50,30.6,8.33,0,19.4,19.4
2009198,CHOCOLATE,Ghirardelli Chocolate Company,Chocolate,747599318368,538,34.6,57.7,53.8,7.69,58,3.8,19.2
2009199,CHOCOLATE,Ghirardelli Chocolate Company,Chocolate,747599318351,538,34.6,57.7,53.8,7.69,77,1.9,19.2
1461096,Cookies,Jacobsens Bakery,Cookies,05776879015968,516,30,NA,28,4.9,NA,NA,17
2045324,COOKIES,Spaans Cookie Company Inc.,Cookies,038749600663,500,28.6,60.7,25,3.57,304,0,14.3
2150683,COOKIES,Rondo Specialty Foods Ltd.,Cookies,691424330059,467,23.3,60,23.3,6.67,150,3.3,10
509818,COOKIES,KNO,Cookies,4607021093507,441,13.3,68.4,20,7.37,0,0,0
2042488,COOKIES,"Too Good Gourmet, Inc.",Cookies,659422236492,321,10.7,53.6,25,3.57,196,0,8.93
2507255,COOKIES,Gamesa USA Inc.,Cookies,686700000139,414,6.9,79.3,27.6,6.9,621,3.4,3.45
2291692,COOKIES,Corona - Lotus N.V.,Cookies,021788506065,NA,NA,NA,NA,NA,NA,NA,NA
1883844,COOKIES,Kelsen Group A/S,Cookies,077330530132,533,26.7,66.7,30,6.67,133,3.3,20
2038807,COOKIES,Target Stores,Cookies,085239415108,421,15.8,65.8,39.5,2.63,276,0,6.58
1914442,COOKIES,GS1 Mexico,Cookies,709434129089,531,25,68.8,21.9,9.38,125,0,6.25
565874,COOKIES,SAMMILLS,Cookies,897660002853,467,20,73.3,33.3,3.33,100,3.3,10
2124652,COOKIES,Keebler Company,Cookies,030100120117,500,25,71.4,35.7,3.57,268,0,14.3
2072587,COOKIES,"Bruno's Supermarkets, Inc.",Cookies,6078803531,484,22.6,61.3,32.3,3.23,274,3.2,9.68
2026635,COOKIES,Dare Foods Limited,Cookies,055653120209,538,28.2,66.7,33.3,2.56,269,2.6,18
2157558,COOKIES,Corona - Lotus N.V.,Cookies,021788936060,484,19.4,74.2,38.7,6.45,371,0,8.06
2157574,COOKIES,Corona - Lotus N.V.,Cookies,021788506058,481,18.5,74.1,37,3.7,370,0,7.41
419881,COOKIES,"Tops Markets, LLC",Cookies,07078400402,438,12.5,78.1,37.5,3.12,375,3.1,4.69
2167446,COOKIES,Ruggero's Bake Shop,Cookies,698426304972,400,20,66.7,23.3,6.67,67,3.3,6.67
2042654,COOKIES,Lofthouse Foods,Cookies,708971927936,421,15.8,65.8,42.1,2.63,276,0,6.58
433821,COOKIES,"Hy-Vee, Inc.",Cookies,075450173642,480,24,60,28,4,380,0,10
2504229,COOKIES,Kelsen Group A/S,Cookies,077330339940,533,26.7,66.7,26.7,6.67,133,3.3,13.3
2501045,COOKIES,Nabisco Biscuit Company,Cookies,044000063900,429,12.5,78.6,25,7.14,304,0,0
2110718,COOKIES,Keebler Company,Cookies,030100113485,500,25,67.9,35.7,3.57,304,3.6,8.93
2148450,COOKIES,Seprod Limited,Cookies,752046793704,507,21.3,69.3,21.3,8,147,2.7,8
1923820,COOKIES,Corona - Lotus N.V.,Cookies,021788536130,480,20,72,40,4,380,0,8
2642006,CEREAL,"President Baking Company, Inc.",Cereal,041192100116,351,0,89.2,32.4,5.41,514,2.7,0
2107531,CEREAL,The Kellogg Company,Cereal,038000109683,379,0,86.2,10.3,6.9,586,0,0
1952060,CEREAL,"Post Consumer Brands, LLC",Cereal,042400271642,393,5.36,71.4,0,10.7,500,10.7,0
1889809,CEREAL,"Post Consumer Brands, LLC",Cereal,042400258872,400,3.33,86.7,36.7,3.33,533,3.3,0
2140770,CEREAL,The Kellogg Company,Cereal,038000750403,358,1.89,84.9,37.7,5.66,396,7.5,0
1864038,CEREAL,"Post Consumer Brands, LLC",Cereal,042400189152,407,3.7,88.9,40.7,3.7,630,0,0
2142860,CEREAL,The Kellogg Company,Cereal,038000208539,322,1.69,79.7,28.8,8.47,339,11.9,0
2171100,CEREAL,The Kellogg Company,Cereal,038000249877,322,1.69,79.7,28.8,8.47,339,11.9,0
2175559,CEREAL,The Kellogg Company,Cereal,038000248733,351,0,89.2,32.4,5.41,514,2.7,0
2175879,CEREAL,The Kellogg Company,Cereal,03800081771,379,0,89.7,34.5,3.45,517,3.4,0
2015814,CEREAL,Nature's Path Foods Inc.,Cereal,058449771036,267,3.33,80,20,10,433,43.3,0
702664,CEREAL,THE SOULFULL PROJECT,Cereal,051000230645,492,19.7,65.6,14.8,11.5,262,9.8,2.46
2477341,CEREAL,"Post Consumer Brands, LLC",Cereal,884912103703,400,5,86.7,36.7,3.33,567,3.3,0
2476995,CEREAL,"Post Consumer Brands, LLC",Cereal,042400219620,400,3.33,90,50,3.33,500,0,0
1635920,CEREAL,"General Mills, Inc.",Cereal,016000275164,387,3.23,83.9,29,6.45,774,6.5,0
1635964,CEREAL,"General Mills, Inc.",Cereal,016000275331,387,3.23,83.9,29,6.45,774,6.5,0
1663505,CEREAL,The Kellogg Company,Cereal,038000181948,379,0,89.7,34.5,3.45,517,3.4,0
2025357,CEREAL,"Schnuck Markets, Inc.",Cereal,041318291803,379,3.45,86.2,37.9,3.45,466,10.3,0
2070798,CEREAL,Raley's,Cereal,04656702581,322,1.69,78,28.8,8.47,356,11.9,0
2511629,CEREAL,"Post Consumer Brands, LLC",Cereal,884912314307,438,9.38,78.1,40.6,3.12,656,3.1,7.81
2617421,CEREAL,"General Mills, Inc.",Cereal,016000157019,389,4.17,86.1,33.3,5.56,417,5.6,0
2617422,CEREAL,"General Mills, Inc.",Cereal,016000158542,389,4.17,86.1,33.3,5.56,417,5.6,0
453840,CEREAL,FLIPS,Cereal,7707200710311,438,12.5,75,33.3,6.25,229,4.2,6.25
2467907,CEREAL,"Post Consumer Brands, LLC",Cereal,884912355560,389,4.17,80.6,33.3,8.33,444,5.6,0
1939929,CEREAL,"Iga, Inc.",Cereal,041270830270,379,3.45,86.2,37.9,3.45,466,10.3,0
499183,JUICE,Naked Juice,Juice,082592634092,37,0,9.01,6.76,0.85,29600,0.3,NA
2125538,JUICE,Real Good Juice Co,Juice,856583006096,24,0,6.39,3.74,0.44,11,1.1,0
411191,JUICE,POM,Juice,6287850478126,59,0,14.4,12.7,0.28,3,0.3,0
2215191,JUICE,Welch Foods Inc,Juice,041800298006,42,0,10.4,9.58,0,4,NA,NA
569064,JUICE,SUNSHINE,Juice,0045635291553,0,0,0,0,0,0,0,0
1918342,JUICE,Urban Remedy,Juice,813377021666,42,0,8.86,6.75,0.84,19,0.4,0
1920708,JUICE,Mapco Express,Juice,812707020690,21,0,5.42,5.42,0,46,NA,NA
411618,JUICE,TRADER JOE'S,Juice,00570190,50,0,12.1,9.58,0.42,4,0,0
577011,JUICE,FRESHBEV LLC,Juice,856543002823,67,0,17.8,15.6,0,0,NA,NA
2044402,"BUG JUICE, SPIDER JUICE","South East Partners, Inc.",Juice,704982301130,50,0,12.5,12.1,0,8,NA,0
2102152,100% JUICE LEMON JUICE,Brookshire Grocery Company,Juice,092825098614,0,0,0,0,0,0,0,0
2098534,100% JUICE ORANGE JUICE,"Schnuck Markets, Inc.",Juice,041318590296,48,0,11.3,9.3,0.85,0,NA,NA
2444412,"DICED MANGOS IN JUICE, JUICE",Harris-Teeter Inc.,Juice,072036734372,62,0,15,13.3,0,0,0.9,0
2447790,"DICED PEARS IN JUICE, JUICE",Harris-Teeter Inc.,Juice,07203670449,71,0,17.7,13.3,0,0,1.8,0
2549878,"MIXED FRUIT IN JUICE, JUICE","Wal-Mart Stores, Inc.",Juice,078742157986,53,0,14.2,11.5,0.88,0,0.9,0
2437285,ORANGE JUICE WITH TANGERINE JUICE,Stewart Farms Inc.,Juice,748753911791,42,0,9.75,8.9,0.85,13,1.7,NA
2548024,"SLICED PEACHES IN JUICE, JUICE","Safeway, Inc.",Juice,021130325054,48,0,11.3,8.87,0.81,8,0.8,0
1877475,"BEET IT, BEET JUICE, APPLE JUICE, APPLE JUICE",Spacewall International,Juice,812616020040,41,0,9.2,8.8,0.92,20,NA,0
2051219,"BUG JUICE, LADY BUG JUICE","South East Partners, Inc.",Juice,704982301123,50,0,12.5,12.1,0,8,NA,0
2048827,"JUICY JUICE, 100% APPLE JUICE",Harvest Hill Beverage Company,Juice,889497000010,48,0,12,11.2,0,8,NA,NA
1875890,"TROPI JUICE, JUICE, GUAVA, GUAVA","Horizon Games, Inc.",Juice,766150895476,50,0,12.1,9.58,0.42,2,1.2,0
2563292,CRANBERRY WITH ANOTHER JUICE JUICE DRINK,"Ocean Spray Cranberries, Inc.",Juice,0031200340030,21,0,5.42,4.17,0,19,NA,NA
2615043,CRANBERRY WITH ANOTHER JUICE JUICE DRINK,"Ocean Spray Cranberries, Inc.",Juice,0031200203021,21,0,5.42,4.17,0,19,NA,NA
2478941,"JUICEFULS JUICY FRUIT SNACKS, JUICEFULS","The Promotion In Motion Companies, Inc.",Juice,034856161417,321,0,75,46.4,3.57,54,NA,NA
2447793,"MANDARIN ORANGES IN JUICE, MANDARIN IN JUICE",Harris-Teeter Inc.,Juice,07203698056,62,0,15,14.2,0,0,0,0
422335,SODA,STUBBORN SODA,Soda,012000151804,25,0,6.76,6.76,0,15,NA,NA
569463,SODA,JUST CRAFT SODA,Soda,627843468998,39,0,9.58,9.01,0,4,0,0
2076856,SODA,"OPA! Originals, Inc.",Soda,861225000011,33,0,8.06,8.06,0,0,NA,NA
2315742,SODA,"Real Soda in Real Bottles, Ltd",Soda,892458001520,45,0,11.3,11.3,0,6,NA,NA
2493791,SODA,Pepsi-Cola North America Inc.,Soda,012000038013,48,0,13,13,0,17,NA,NA
2493868,SODA,Pepsi-Cola North America Inc.,Soda,012000111020,48,0,13,13,0,17,NA,NA
2494126,SODA,Pepsi-Cola North America Inc.,Soda,012000183676,47,0,12.8,12.8,0,15,NA,NA
2494442,SODA,Pepsi-Cola North America Inc.,Soda,012000910296,48,0,13,13,0,17,NA,NA
2522516,SODA,Pepsi-Cola North America Inc.,Soda,012000182389,47,0,12.8,12.8,0,17,NA,NA
510346,SODA,DIET MTN DEW,Soda,012000509278,1,0,0.21,0,0,15,NA,NA
2136741,SODA,"Schnuck Markets, Inc.",Soda,041318180893,42,0,11.6,11.6,0,6,NA,NA
2439871,SODA,"Big Red, Inc.",Soda,071817000217,42,0,10.7,10.7,0,8,NA,NA
504226,SODA,Mott's LLP,Soda,072796000182,48,0,12.1,12.1,0,17,NA,NA
503198,SODA,SIERRA MIST,Soda,012000141706,32,0,8.25,8.25,0,10,NA,NA
553455,SODA,MUG,Soda,012000106941,34,0,9.58,9.58,0,18,NA,NA
2109410,SODA,"Dr. Pepper/Seven Up, Inc.",Soda,078000082395,42,0,11.3,11.3,0,15,NA,NA
1534331,SODA,"LA Bottleworks, Inc.",Soda,857755004728,41,0,10.1,10.5,0,0,NA,NA
2111008,SODA,"Dr. Pepper/Seven Up, Inc.",Soda,078000019544,39,0,9.86,9.86,0,11,NA,NA
539758,SODA,DR PEPPER ZERO,Soda,5449000121035,1,0,0,0,0,NA,NA,0
539867,SODA,"Big Red, Inc.",Soda,071817000392,54,0,13.3,13.3,0,12,NA,NA
540652,SODA,"Royal Crown Company, Inc.",Soda,029500262954,54,0,14.4,13.8,0,10,NA,NA
1627723,SODA,Pepsi-Cola North America Inc.,Soda,012000014277,48,0,13,13,0,20,NA,NA
2673792,SODA,Pepsi-Cola North America Inc.,Soda,01229707,47,0,12.8,12.8,0,17,NA,NA
2673795,SODA,Pepsi-Cola North America Inc.,Soda,012000812620,42,0,11.4,11.4,0,8,NA,NA
2505196,SODA,"Wal-Mart Stores, Inc.",Soda,078742296104,42,0,11.4,11.4,0,10,NA,NA
1932883,BUTTER,Turner & Pease Company,Butter,070872198471,714,78.6,0,NA,0,643,NA,50
1920273,BUTTER,"Taylor Fresh Foods, Inc.",Butter,032601033125,12,0,2.35,1.18,1.18,0,1.2,0
2542726,BUTTER,"Foodtown, Inc.",Butter,011153013304,714,78.6,0,NA,0,0,NA,50
2103635,BUTTER,Mr. Beverages Old Time Cocktail Mixes,Butter,793573832054,714,78.6,0,7.14,0,600,NA,57.1
2070614,BUTTER,"Humpty Dumpty Eggs, Inc.",Butter,040178000051,714,78.6,0,NA,0,643,NA,50
2094280,BUTTER,"Prairie Farms Dairy, Inc.",Butter,072730100015,714,78.6,0,NA,7.14,679,NA,50
2055697,BUTTER,Dean Foods Company,Butter,070399432102,714,78.6,0,NA,0,643,NA,50
440079,BUTTER,"Land O'Lakes, Inc.",Butter,034500151276,714,78.6,0,NA,0,643,NA,50
2378745,BUTTER,Gracie's Enterprises Ltd,Butter,051497081447,714,78.6,0,0,0,643,0,50
1884291,BUTTER,"Shullsburg Creamery II, LLC",Butter,026542141704,714,78.6,0,NA,0,643,NA,50
2012863,BUTTER,"Emixshow Magazine, Inc.",Butter,8008348005598,800,93.3,0,0,0,167,0,53.3
2037166,BUTTER,Prosperity Organic Foods,Butter,856014002024,571,64.3,0,NA,0,571,NA,25
2061630,BUTTER,Milk Products Holdings (North America) Inc.,Butter,852358001853,714,78.6,0,0,0,571,0,57.1
2370448,BUTTER,Bunker Hill Cheese Company Inc.,Butter,759885029094,714,78.6,0,NA,0,821,NA,50
2023988,BUTTER,Challenge Dairy Products Inc.,Butter,047200354205,714,78.6,0,NA,0,643,NA,50
2593739,"BUTTER BALLS, BUTTER",Catanzaro Food Products Inc.,Butter,859787000198,393,25,35.7,10.7,3.57,196,0,16.1
1853321,"BUTTER BEANS, BUTTER","Finlay Extracts & Ingredients USA, Inc.",Butter,011150030786,85,0.38,14.6,0.77,4.62,308,2.3,0
2578992,"BUTTER BEANS, BUTTER","Associated Wholesale Grocers, Inc.",Butter,070038623809,77,0,14.6,2.31,4.62,323,3.8,0
1854774,"BUTTER BEANS, BUTTER",Eve Sales Company,Butter,009349003628,77,0.77,13.8,0,4.62,140,4.6,0
2391288,"BUTTER BEANS, BUTTER","Winco Foods, Inc.",Butter,070552704343,80,0.4,15.2,0.8,4.8,232,0,0
2417596,"BUTTER BEANS, BUTTER","Safeway, Inc.",Butter,021130341023,85,0,16.2,2.31,5.38,208,4.6,0
2624149,"BUTTER BLEND, BUTTER",Supreme Oil Co.,Butter,079836837012,714,78.6,0,NA,0,750,NA,28.6
2130289,"BUTTER BREAD, BUTTER","Pepperidge Farm, Inc.",Butter,014100049555,267,2.22,53.3,8.89,8.89,467,2.2,1.11
2560647,"BUTTER BREAD, BUTTER","Pepperidge Farm, Inc.",Butter,0014100049555,267,2.22,53.3,8.89,8.89,467,2.2,1.11
2679976,"BUTTER BREAD, BUTTER","Bimbo Bakeries USA, Inc.",Butter,072945611900,269,1.92,50,3.85,7.69,423,0,0
2055340,OLIVE OIL,"Sovena USA, Inc.",Olive oil,041618501008,800,93.3,0,NA,0,0,NA,13.3
1908628,OLIVE OIL,"Ahold USA, Inc.",Olive oil,688267059360,800,93.3,0,NA,0,0,NA,13.3
2102340,OLIVE OIL,"Big Y Foods, Inc.",Olive oil,018894343622,800,93.3,0,NA,0,0,NA,13.3
2290656,OLIVE OIL,Cachere Distributing Inc.,Olive oil,710069306516,0,NA,NA,NA,0,NA,NA,NA
1905976,OLIVE OIL,"Goya Foods, Inc.",Olive oil,041331011419,800,93.3,0,NA,0,0,NA,13.3
2073857,OLIVE OIL,The Kroger Co.,Olive oil,011110019684,429,42.9,7.14,0,0,821,0,7.14
2375518,OLIVE OIL,GS1 Mexico,Olive oil,842918002857,867,93.3,0,NA,0,0,NA,13.3
493787,OLIVE OIL,Harris-Teeter Inc.,Olive oil,072036980694,800,93.3,0,NA,0,0,NA,13.3
